truth_group_id,scenario,payment_record,settlement_record,bank_record,refund_record,expected_system_result,reason
BENCH-CHAOS-000001,EXACT_MATCH,PAY-CHAOS-000001,SET-CHAOS-000001,BANK-CHAOS-000001,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000002,EXACT_MATCH,PAY-CHAOS-000002,SET-CHAOS-000002,BANK-CHAOS-000002,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000003,EXACT_MATCH,PAY-CHAOS-000003,SET-CHAOS-000003,BANK-CHAOS-000003,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000004,EXACT_MATCH,PAY-CHAOS-000004,SET-CHAOS-000004,BANK-CHAOS-000004,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000005,EXACT_MATCH,PAY-CHAOS-000005,SET-CHAOS-000005,BANK-CHAOS-000005,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000006,EXACT_MATCH,PAY-CHAOS-000006,SET-CHAOS-000006,BANK-CHAOS-000006,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000007,EXACT_MATCH,PAY-CHAOS-000007,SET-CHAOS-000007,BANK-CHAOS-000007,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000008,EXACT_MATCH,PAY-CHAOS-000008,SET-CHAOS-000008,BANK-CHAOS-000008,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000009,EXACT_MATCH,PAY-CHAOS-000009,SET-CHAOS-000009,BANK-CHAOS-000009,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000010,EXACT_MATCH,PAY-CHAOS-000010,SET-CHAOS-000010,BANK-CHAOS-000010,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000011,EXACT_MATCH,PAY-CHAOS-000011,SET-CHAOS-000011,BANK-CHAOS-000011,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000012,EXACT_MATCH,PAY-CHAOS-000012,SET-CHAOS-000012,BANK-CHAOS-000012,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000013,EXACT_MATCH,PAY-CHAOS-000013,SET-CHAOS-000013,BANK-CHAOS-000013,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000014,EXACT_MATCH,PAY-CHAOS-000014,SET-CHAOS-000014,BANK-CHAOS-000014,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000015,EXACT_MATCH,PAY-CHAOS-000015,SET-CHAOS-000015,BANK-CHAOS-000015,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-CHAOS-000016,VALID_REFUND,PAY-CHAOS-000016,SET-CHAOS-000016,BANK-CHAOS-000016,REF-CHAOS-000016,AUTO_MATCH,Refund explains reduced net amount
BENCH-CHAOS-000017,VALID_REFUND,PAY-CHAOS-000017,SET-CHAOS-000017,BANK-CHAOS-000017,REF-CHAOS-000017,AUTO_MATCH,Refund explains reduced net amount
BENCH-CHAOS-000018,VALID_REFUND,PAY-CHAOS-000018,SET-CHAOS-000018,BANK-CHAOS-000018,REF-CHAOS-000018,AUTO_MATCH,Refund explains reduced net amount
BENCH-CHAOS-000019,VALID_REFUND,PAY-CHAOS-000019,SET-CHAOS-000019,BANK-CHAOS-000019,REF-CHAOS-000019,AUTO_MATCH,Refund explains reduced net amount
BENCH-CHAOS-000020,VALID_REFUND,PAY-CHAOS-000020,SET-CHAOS-000020,BANK-CHAOS-000020,REF-CHAOS-000020,AUTO_MATCH,Refund explains reduced net amount
BENCH-CHAOS-000021,VALID_REFUND,PAY-CHAOS-000021,SET-CHAOS-000021,BANK-CHAOS-000021,REF-CHAOS-000021,AUTO_MATCH,Refund explains reduced net amount
BENCH-CHAOS-000022,VALID_REFUND,PAY-CHAOS-000022,SET-CHAOS-000022,BANK-CHAOS-000022,REF-CHAOS-000022,AUTO_MATCH,Refund explains reduced net amount
BENCH-CHAOS-000023,VALID_REFUND,PAY-CHAOS-000023,SET-CHAOS-000023,BANK-CHAOS-000023,REF-CHAOS-000023,AUTO_MATCH,Refund explains reduced net amount
BENCH-CHAOS-000024,VALID_REFUND,PAY-CHAOS-000024,SET-CHAOS-000024,BANK-CHAOS-000024,REF-CHAOS-000024,AUTO_MATCH,Refund explains reduced net amount
BENCH-CHAOS-000025,VALID_REFUND,PAY-CHAOS-000025,SET-CHAOS-000025,BANK-CHAOS-000025,REF-CHAOS-000025,AUTO_MATCH,Refund explains reduced net amount
BENCH-CHAOS-000026,SETTLEMENT_DELAY,PAY-CHAOS-000026,SET-CHAOS-000026,BANK-CHAOS-000026,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-CHAOS-000027,SETTLEMENT_DELAY,PAY-CHAOS-000027,SET-CHAOS-000027,BANK-CHAOS-000027,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-CHAOS-000028,SETTLEMENT_DELAY,PAY-CHAOS-000028,SET-CHAOS-000028,BANK-CHAOS-000028,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-CHAOS-000029,SETTLEMENT_DELAY,PAY-CHAOS-000029,SET-CHAOS-000029,BANK-CHAOS-000029,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-CHAOS-000030,SETTLEMENT_DELAY,PAY-CHAOS-000030,SET-CHAOS-000030,BANK-CHAOS-000030,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-CHAOS-000031,SETTLEMENT_DELAY,PAY-CHAOS-000031,SET-CHAOS-000031,BANK-CHAOS-000031,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-CHAOS-000032,SETTLEMENT_DELAY,PAY-CHAOS-000032,SET-CHAOS-000032,BANK-CHAOS-000032,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-CHAOS-000033,SETTLEMENT_DELAY,PAY-CHAOS-000033,SET-CHAOS-000033,BANK-CHAOS-000033,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
