bank_txn_id,narration,credit_amount,credited_at
BANK-CHAOS-000001,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000001,39544.20,2026-09-05T15:15:00
BANK-CHAOS-000002,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000002,32611.76,2026-09-03T17:30:00
BANK-CHAOS-000003,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000003,12693.20,2026-09-05T15:45:00
BANK-CHAOS-000004,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000004,25679.32,2026-09-02T15:00:00
BANK-CHAOS-000005,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000005,33685.80,2026-09-05T15:15:00
BANK-CHAOS-000006,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000006,20699.68,2026-09-04T13:30:00
BANK-CHAOS-000007,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000007,13571.96,2026-09-03T16:45:00
BANK-CHAOS-000008,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000008,7420.64,2026-09-05T16:00:00
BANK-CHAOS-000009,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000009,7127.72,2026-09-05T16:15:00
BANK-CHAOS-000010,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000010,12693.20,2026-09-04T19:30:00
BANK-CHAOS-000011,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000011,1562.24,2026-09-03T18:45:00
BANK-CHAOS-000012,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000012,35345.68,2026-09-03T22:00:00
BANK-CHAOS-000013,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000013,39056.00,2026-09-05T19:15:00
BANK-CHAOS-000014,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000014,41399.36,2026-09-03T21:30:00
BANK-CHAOS-000015,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000015,47453.04,2026-09-02T18:45:00
BANK-CHAOS-000016,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000016,32602.00,2026-09-03T19:00:00
BANK-CHAOS-000017,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000017,20246.63,2026-09-02T23:15:00
BANK-CHAOS-000018,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000018,27083.38,2026-09-03T18:30:00
BANK-CHAOS-000019,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000019,9683.94,2026-09-05T19:45:00
BANK-CHAOS-000020,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000020,20109.93,2026-09-04T17:00:00
BANK-CHAOS-000021,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000021,18773.24,2026-09-02T18:15:00
BANK-CHAOS-000022,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000022,601.46,2026-09-04T23:30:00
BANK-CHAOS-000023,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000023,25730.09,2026-09-02T20:45:00
BANK-CHAOS-000024,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000024,29116.25,2026-09-04T23:00:00
BANK-CHAOS-000025,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000025,28354.66,2026-09-04T21:15:00
