refund_id,payment_id,refund_amount,refund_status,refunded_at
REF-CHAOS-000016,PAY-CHAOS-000016,14310.00,processed,2026-09-01T15:00:00
REF-CHAOS-000017,PAY-CHAOS-000017,4864.00,processed,2026-09-01T15:15:00
REF-CHAOS-000018,PAY-CHAOS-000018,12462.00,processed,2026-09-01T15:30:00
REF-CHAOS-000019,PAY-CHAOS-000019,1482.00,processed,2026-09-01T15:45:00
REF-CHAOS-000020,PAY-CHAOS-000020,6504.00,processed,2026-09-01T16:00:00
REF-CHAOS-000021,PAY-CHAOS-000021,18473.00,processed,2026-09-01T16:15:00
REF-CHAOS-000022,PAY-CHAOS-000022,84.00,processed,2026-09-01T16:30:00
REF-CHAOS-000023,PAY-CHAOS-000023,22448.00,processed,2026-09-01T16:45:00
REF-CHAOS-000024,PAY-CHAOS-000024,5680.00,processed,2026-09-01T17:00:00
REF-CHAOS-000025,PAY-CHAOS-000025,19360.00,processed,2026-09-01T17:15:00
