settlement_id,payment_id,gross_amount,fee_amount,gst_on_fee,net_amount,settlement_status,settled_at
SET-CHAOS-000001,PAY-CHAOS-000001,40500.00,810.00,145.80,39544.20,settled,2026-09-05T12:15:00
SET-CHAOS-000002,PAY-CHAOS-000002,33400.00,668.00,120.24,32611.76,settled,2026-09-03T13:30:00
SET-CHAOS-000003,PAY-CHAOS-000003,13000.00,260.00,46.80,12693.20,settled,2026-09-05T12:45:00
SET-CHAOS-000004,PAY-CHAOS-000004,26300.00,526.00,94.68,25679.32,settled,2026-09-02T12:00:00
SET-CHAOS-000005,PAY-CHAOS-000005,34500.00,690.00,124.20,33685.80,settled,2026-09-05T11:15:00
SET-CHAOS-000006,PAY-CHAOS-000006,21200.00,424.00,76.32,20699.68,settled,2026-09-04T11:30:00
SET-CHAOS-000007,PAY-CHAOS-000007,13900.00,278.00,50.04,13571.96,settled,2026-09-03T12:45:00
SET-CHAOS-000008,PAY-CHAOS-000008,7600.00,152.00,27.36,7420.64,settled,2026-09-05T12:00:00
SET-CHAOS-000009,PAY-CHAOS-000009,7300.00,146.00,26.28,7127.72,settled,2026-09-05T13:15:00
SET-CHAOS-000010,PAY-CHAOS-000010,13000.00,260.00,46.80,12693.20,settled,2026-09-04T13:30:00
SET-CHAOS-000011,PAY-CHAOS-000011,1600.00,32.00,5.76,1562.24,settled,2026-09-03T15:45:00
SET-CHAOS-000012,PAY-CHAOS-000012,36200.00,724.00,130.32,35345.68,settled,2026-09-03T16:00:00
SET-CHAOS-000013,PAY-CHAOS-000013,40000.00,800.00,144.00,39056.00,settled,2026-09-05T16:15:00
SET-CHAOS-000014,PAY-CHAOS-000014,42400.00,848.00,152.64,41399.36,settled,2026-09-03T15:30:00
SET-CHAOS-000015,PAY-CHAOS-000015,48600.00,972.00,174.96,47453.04,settled,2026-09-02T14:45:00
SET-CHAOS-000016,PAY-CHAOS-000016,47700.00,667.80,120.20,32602.00,settled,2026-09-03T16:00:00
