truth_group_id,scenario,payment_record,settlement_record,bank_record,refund_record,expected_system_result,reason
BENCH-DEV-000001,EXACT_MATCH,PAY-DEV-000001,SET-DEV-000001,BANK-DEV-000001,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000002,EXACT_MATCH,PAY-DEV-000002,SET-DEV-000002,BANK-DEV-000002,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000003,EXACT_MATCH,PAY-DEV-000003,SET-DEV-000003,BANK-DEV-000003,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000004,EXACT_MATCH,PAY-DEV-000004,SET-DEV-000004,BANK-DEV-000004,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000005,EXACT_MATCH,PAY-DEV-000005,SET-DEV-000005,BANK-DEV-000005,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000006,EXACT_MATCH,PAY-DEV-000006,SET-DEV-000006,BANK-DEV-000006,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000007,EXACT_MATCH,PAY-DEV-000007,SET-DEV-000007,BANK-DEV-000007,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000008,EXACT_MATCH,PAY-DEV-000008,SET-DEV-000008,BANK-DEV-000008,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000009,EXACT_MATCH,PAY-DEV-000009,SET-DEV-000009,BANK-DEV-000009,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000010,EXACT_MATCH,PAY-DEV-000010,SET-DEV-000010,BANK-DEV-000010,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000011,EXACT_MATCH,PAY-DEV-000011,SET-DEV-000011,BANK-DEV-000011,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000012,EXACT_MATCH,PAY-DEV-000012,SET-DEV-000012,BANK-DEV-000012,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000013,EXACT_MATCH,PAY-DEV-000013,SET-DEV-000013,BANK-DEV-000013,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000014,EXACT_MATCH,PAY-DEV-000014,SET-DEV-000014,BANK-DEV-000014,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000015,EXACT_MATCH,PAY-DEV-000015,SET-DEV-000015,BANK-DEV-000015,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000016,EXACT_MATCH,PAY-DEV-000016,SET-DEV-000016,BANK-DEV-000016,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000017,EXACT_MATCH,PAY-DEV-000017,SET-DEV-000017,BANK-DEV-000017,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000018,EXACT_MATCH,PAY-DEV-000018,SET-DEV-000018,BANK-DEV-000018,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000019,EXACT_MATCH,PAY-DEV-000019,SET-DEV-000019,BANK-DEV-000019,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
