bank_txn_id,narration,credit_amount,credited_at
BANK-DEV-000001,NEFT RAZORPAY SETTLEMENT SET-DEV-000001,40520.60,2026-09-05T16:15:00
BANK-DEV-000002,NEFT RAZORPAY SETTLEMENT SET-DEV-000002,36712.64,2026-09-04T18:30:00
BANK-DEV-000003,NEFT RAZORPAY SETTLEMENT SET-DEV-000003,16403.52,2026-09-03T17:45:00
BANK-DEV-000004,NEFT RAZORPAY SETTLEMENT SET-DEV-000004,14255.44,2026-09-02T17:00:00
BANK-DEV-000005,NEFT RAZORPAY SETTLEMENT SET-DEV-000005,42766.32,2026-09-04T18:15:00
BANK-DEV-000006,NEFT RAZORPAY SETTLEMENT SET-DEV-000006,19528.00,2026-09-03T17:30:00
BANK-DEV-000007,NEFT RAZORPAY SETTLEMENT SET-DEV-000007,35150.40,2026-09-05T13:45:00
BANK-DEV-000008,NEFT RAZORPAY SETTLEMENT SET-DEV-000008,28510.88,2026-09-05T21:00:00
BANK-DEV-000009,NEFT RAZORPAY SETTLEMENT SET-DEV-000009,39739.48,2026-09-02T17:15:00
BANK-DEV-000010,NEFT RAZORPAY SETTLEMENT SET-DEV-000010,35540.96,2026-09-02T18:30:00
BANK-DEV-000011,NEFT RAZORPAY SETTLEMENT SET-DEV-000011,19723.28,2026-09-05T18:45:00
BANK-DEV-000012,NEFT RAZORPAY SETTLEMENT SET-DEV-000012,40130.04,2026-09-04T19:00:00
BANK-DEV-000013,NEFT RAZORPAY SETTLEMENT SET-DEV-000013,14938.92,2026-09-02T18:15:00
BANK-DEV-000014,NEFT RAZORPAY SETTLEMENT SET-DEV-000014,5760.76,2026-09-05T18:30:00
BANK-DEV-000015,NEFT RAZORPAY SETTLEMENT SET-DEV-000015,1464.60,2026-09-05T18:45:00
BANK-DEV-000016,NEFT RAZORPAY SETTLEMENT SET-DEV-000016,37591.40,2026-09-05T21:00:00
BANK-DEV-000017,NEFT RAZORPAY SETTLEMENT SET-DEV-000017,13474.32,2026-09-03T20:15:00
BANK-DEV-000018,NEFT RAZORPAY SETTLEMENT SET-DEV-000018,28120.32,2026-09-03T22:30:00
BANK-DEV-000019,NEFT RAZORPAY SETTLEMENT SET-DEV-000019,32709.40,2026-09-05T20:45:00
BANK-DEV-000020,NEFT RAZORPAY SETTLEMENT SET-DEV-000020,35052.76,2026-09-04T22:00:00
BANK-DEV-000021,NEFT RAZORPAY SETTLEMENT SET-DEV-000021,44621.48,2026-09-02T20:15:00
BANK-DEV-000022,NEFT RAZORPAY SETTLEMENT SET-DEV-000022,14743.64,2026-09-05T21:30:00
BANK-DEV-000023,NEFT RAZORPAY SETTLEMENT SET-DEV-000023,44230.92,2026-09-04T22:45:00
BANK-DEV-000024,NEFT RAZORPAY SETTLEMENT SET-DEV-000024,48722.36,2026-09-03T21:00:00
BANK-DEV-000025,NEFT RAZORPAY SETTLEMENT SET-DEV-000025,19625.64,2026-09-04T22:15:00
BANK-DEV-000026,NEFT RAZORPAY SETTLEMENT SET-DEV-000026,20504.40,2026-09-05T01:30:00
