settlement_id,payment_id,gross_amount,fee_amount,gst_on_fee,net_amount,settlement_status,settled_at
SET-DEV-000001,PAY-DEV-000001,41500.00,830.00,149.40,40520.60,settled,2026-09-05T10:15:00
SET-DEV-000002,PAY-DEV-000002,37600.00,752.00,135.36,36712.64,settled,2026-09-04T12:30:00
SET-DEV-000003,PAY-DEV-000003,16800.00,336.00,60.48,16403.52,settled,2026-09-03T13:45:00
SET-DEV-000004,PAY-DEV-000004,14600.00,292.00,52.56,14255.44,settled,2026-09-02T13:00:00
SET-DEV-000005,PAY-DEV-000005,43800.00,876.00,157.68,42766.32,settled,2026-09-04T14:15:00
SET-DEV-000006,PAY-DEV-000006,20000.00,400.00,72.00,19528.00,settled,2026-09-03T11:30:00
SET-DEV-000007,PAY-DEV-000007,36000.00,720.00,129.60,35150.40,settled,2026-09-05T11:45:00
SET-DEV-000008,PAY-DEV-000008,29200.00,584.00,105.12,28510.88,settled,2026-09-05T15:00:00
SET-DEV-000009,PAY-DEV-000009,40700.00,814.00,146.52,39739.48,settled,2026-09-02T12:15:00
SET-DEV-000010,PAY-DEV-000010,36400.00,728.00,131.04,35540.96,settled,2026-09-02T12:30:00
SET-DEV-000011,PAY-DEV-000011,20200.00,404.00,72.72,19723.28,settled,2026-09-05T14:45:00
SET-DEV-000012,PAY-DEV-000012,41100.00,822.00,147.96,40130.04,settled,2026-09-04T16:00:00
SET-DEV-000013,PAY-DEV-000013,15300.00,306.00,55.08,14938.92,settled,2026-09-02T15:15:00
SET-DEV-000014,PAY-DEV-000014,5900.00,118.00,21.24,5760.76,settled,2026-09-05T16:30:00
SET-DEV-000015,PAY-DEV-000015,1500.00,30.00,5.40,1464.60,settled,2026-09-05T14:45:00
SET-DEV-000016,PAY-DEV-000016,38500.00,770.00,138.60,37591.40,settled,2026-09-05T17:00:00
SET-DEV-000017,PAY-DEV-000017,13800.00,276.00,49.68,13474.32,settled,2026-09-03T17:15:00
SET-DEV-000018,PAY-DEV-000018,28800.00,576.00,103.68,28120.32,settled,2026-09-03T16:30:00
SET-DEV-000019,PAY-DEV-000019,33500.00,670.00,120.60,32709.40,settled,2026-09-05T16:45:00
SET-DEV-000020,PAY-DEV-000020,35900.00,718.00,129.24,35052.76,settled,2026-09-04T18:00:00
SET-DEV-000021,PAY-DEV-000021,45700.00,914.00,164.52,44621.48,settled,2026-09-02T16:15:00
SET-DEV-000022,PAY-DEV-000022,15100.00,302.00,54.36,14743.64,settled,2026-09-05T15:30:00
SET-DEV-000023,PAY-DEV-000023,45300.00,906.00,163.08,44230.92,settled,2026-09-04T18:45:00
SET-DEV-000024,PAY-DEV-000024,49900.00,998.00,179.64,48722.36,settled,2026-09-03T17:00:00
SET-DEV-000025,PAY-DEV-000025,20100.00,402.00,72.36,19625.64,settled,2026-09-04T17:15:00
SET-DEV-000026,PAY-DEV-000026,21000.00,420.00,75.60,20504.40,settled,2026-09-04T19:30:00
SET-DEV-000027,PAY-DEV-000027,44900.00,898.00,161.64,43840.36,settled,2026-09-03T16:45:00
SET-DEV-000028,PAY-DEV-000028,30400.00,608.00,109.44,29682.56,settled,2026-09-02T19:00:00
SET-DEV-000029,PAY-DEV-000029,6200.00,124.00,22.32,6053.68,settled,2026-09-05T19:15:00
SET-DEV-000030,PAY-DEV-000030,27100.00,542.00,97.56,26460.44,settled,2026-09-02T20:30:00
SET-DEV-000031,PAY-DEV-000031,23300.00,466.00,83.88,22750.12,settled,2026-09-05T19:45:00
SET-DEV-000032,PAY-DEV-000032,46500.00,930.00,167.40,45402.60,settled,2026-09-03T19:00:00
SET-DEV-000033,PAY-DEV-000033,24000.00,480.00,86.40,23433.60,settled,2026-09-05T21:15:00
SET-DEV-000034,PAY-DEV-000034,34300.00,686.00,123.48,33490.52,settled,2026-09-05T19:30:00
