truth_group_id,scenario,payment_record,settlement_record,bank_record,refund_record,expected_system_result,reason
BENCH-HELDOUT-000001,EXACT_MATCH,PAY-HELDOUT-000001,SET-HELDOUT-000001,BANK-HELDOUT-000001,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000002,EXACT_MATCH,PAY-HELDOUT-000002,SET-HELDOUT-000002,BANK-HELDOUT-000002,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000003,EXACT_MATCH,PAY-HELDOUT-000003,SET-HELDOUT-000003,BANK-HELDOUT-000003,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000004,EXACT_MATCH,PAY-HELDOUT-000004,SET-HELDOUT-000004,BANK-HELDOUT-000004,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000005,EXACT_MATCH,PAY-HELDOUT-000005,SET-HELDOUT-000005,BANK-HELDOUT-000005,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000006,EXACT_MATCH,PAY-HELDOUT-000006,SET-HELDOUT-000006,BANK-HELDOUT-000006,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000007,EXACT_MATCH,PAY-HELDOUT-000007,SET-HELDOUT-000007,BANK-HELDOUT-000007,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000008,EXACT_MATCH,PAY-HELDOUT-000008,SET-HELDOUT-000008,BANK-HELDOUT-000008,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000009,EXACT_MATCH,PAY-HELDOUT-000009,SET-HELDOUT-000009,BANK-HELDOUT-000009,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000010,EXACT_MATCH,PAY-HELDOUT-000010,SET-HELDOUT-000010,BANK-HELDOUT-000010,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000011,EXACT_MATCH,PAY-HELDOUT-000011,SET-HELDOUT-000011,BANK-HELDOUT-000011,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000012,EXACT_MATCH,PAY-HELDOUT-000012,SET-HELDOUT-000012,BANK-HELDOUT-000012,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000013,EXACT_MATCH,PAY-HELDOUT-000013,SET-HELDOUT-000013,BANK-HELDOUT-000013,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000014,EXACT_MATCH,PAY-HELDOUT-000014,SET-HELDOUT-000014,BANK-HELDOUT-000014,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
