bank_txn_id,narration,credit_amount,credited_at
BANK-HELDOUT-000001,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000001,41301.72,2026-09-04T14:15:00
BANK-HELDOUT-000002,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000002,28608.52,2026-09-02T14:30:00
BANK-HELDOUT-000003,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000003,31440.08,2026-09-05T18:45:00
BANK-HELDOUT-000004,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000004,35345.68,2026-09-05T19:00:00
BANK-HELDOUT-000005,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000005,10349.84,2026-09-05T18:15:00
BANK-HELDOUT-000006,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000006,5760.76,2026-09-02T14:30:00
BANK-HELDOUT-000007,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000007,47062.48,2026-09-05T18:45:00
BANK-HELDOUT-000008,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000008,19332.72,2026-09-05T17:00:00
BANK-HELDOUT-000009,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000009,20797.32,2026-09-04T17:15:00
BANK-HELDOUT-000010,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000010,43742.72,2026-09-05T16:30:00
BANK-HELDOUT-000011,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000011,31733.00,2026-09-02T18:45:00
BANK-HELDOUT-000012,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000012,21676.08,2026-09-03T19:00:00
BANK-HELDOUT-000013,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000013,15329.48,2026-09-02T17:15:00
BANK-HELDOUT-000014,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000014,45109.68,2026-09-02T19:30:00
BANK-HELDOUT-000015,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000015,3222.12,2026-09-03T16:45:00
BANK-HELDOUT-000016,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000016,43645.08,2026-09-05T22:00:00
BANK-HELDOUT-000017,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000017,33002.32,2026-09-03T18:15:00
BANK-HELDOUT-000018,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000018,33490.52,2026-09-04T20:30:00
BANK-HELDOUT-000019,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000019,20992.60,2026-09-03T19:45:00
BANK-HELDOUT-000020,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000020,41887.56,2026-09-03T19:00:00
BANK-HELDOUT-000021,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000021,37786.68,2026-09-02T23:15:00
BANK-HELDOUT-000022,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000022,24702.92,2026-09-04T22:30:00
BANK-HELDOUT-000023,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000023,23824.16,2026-09-03T18:45:00
BANK-HELDOUT-000024,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000024,29584.92,2026-09-03T00:00:00
BANK-HELDOUT-000025,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000025,20992.60,2026-09-03T19:15:00
BANK-HELDOUT-000026,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000026,39544.20,2026-09-05T00:30:00
BANK-HELDOUT-000027,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000027,6639.52,2026-09-04T18:45:00
BANK-HELDOUT-000028,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000028,25191.12,2026-09-03T22:00:00
BANK-HELDOUT-000029,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000029,47355.40,2026-09-02T21:15:00
BANK-HELDOUT-000030,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000030,1171.68,2026-09-04T22:30:00
BANK-HELDOUT-000031,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000031,26753.36,2026-09-03T01:45:00
BANK-HELDOUT-000032,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000032,40422.96,2026-09-06T02:00:00
BANK-HELDOUT-000033,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000033,29975.48,2026-09-03T23:15:00
BANK-HELDOUT-000034,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000034,20113.84,2026-09-06T01:30:00
BANK-HELDOUT-000035,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000035,19723.28,2026-09-03T22:45:00
BANK-HELDOUT-000036,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000036,16208.24,2026-09-05T00:00:00
