payment_event_id,payment_id,order_id,captured_amount,status,captured_at
evt_pay_heldout_000001,PAY-HELDOUT-000001,ORD-HELDOUT-000001,42300.00,captured,2026-09-01T09:15:00
evt_pay_heldout_000002,PAY-HELDOUT-000002,ORD-HELDOUT-000002,29300.00,captured,2026-09-01T09:30:00
evt_pay_heldout_000003,PAY-HELDOUT-000003,ORD-HELDOUT-000003,32200.00,captured,2026-09-01T09:45:00
evt_pay_heldout_000004,PAY-HELDOUT-000004,ORD-HELDOUT-000004,36200.00,captured,2026-09-01T10:00:00
evt_pay_heldout_000005,PAY-HELDOUT-000005,ORD-HELDOUT-000005,10600.00,captured,2026-09-01T10:15:00
evt_pay_heldout_000006,PAY-HELDOUT-000006,ORD-HELDOUT-000006,5900.00,captured,2026-09-01T10:30:00
evt_pay_heldout_000007,PAY-HELDOUT-000007,ORD-HELDOUT-000007,48200.00,captured,2026-09-01T10:45:00
evt_pay_heldout_000008,PAY-HELDOUT-000008,ORD-HELDOUT-000008,19800.00,captured,2026-09-01T11:00:00
evt_pay_heldout_000009,PAY-HELDOUT-000009,ORD-HELDOUT-000009,21300.00,captured,2026-09-01T11:15:00
evt_pay_heldout_000010,PAY-HELDOUT-000010,ORD-HELDOUT-000010,44800.00,captured,2026-09-01T11:30:00
evt_pay_heldout_000011,PAY-HELDOUT-000011,ORD-HELDOUT-000011,32500.00,captured,2026-09-01T11:45:00
evt_pay_heldout_000012,PAY-HELDOUT-000012,ORD-HELDOUT-000012,22200.00,captured,2026-09-01T12:00:00
evt_pay_heldout_000013,PAY-HELDOUT-000013,ORD-HELDOUT-000013,15700.00,captured,2026-09-01T12:15:00
evt_pay_heldout_000014,PAY-HELDOUT-000014,ORD-HELDOUT-000014,46200.00,captured,2026-09-01T12:30:00
evt_pay_heldout_000015,PAY-HELDOUT-000015,ORD-HELDOUT-000015,3300.00,captured,2026-09-01T12:45:00
evt_pay_heldout_000016,PAY-HELDOUT-000016,ORD-HELDOUT-000016,44700.00,captured,2026-09-01T13:00:00
evt_pay_heldout_000017,PAY-HELDOUT-000017,ORD-HELDOUT-000017,33800.00,captured,2026-09-01T13:15:00
evt_pay_heldout_000018,PAY-HELDOUT-000018,ORD-HELDOUT-000018,34300.00,captured,2026-09-01T13:30:00
evt_pay_heldout_000019,PAY-HELDOUT-000019,ORD-HELDOUT-000019,21500.00,captured,2026-09-01T13:45:00
evt_pay_heldout_000020,PAY-HELDOUT-000020,ORD-HELDOUT-000020,42900.00,captured,2026-09-01T14:00:00
evt_pay_heldout_000021,PAY-HELDOUT-000021,ORD-HELDOUT-000021,38700.00,captured,2026-09-01T14:15:00
evt_pay_heldout_000022,PAY-HELDOUT-000022,ORD-HELDOUT-000022,25300.00,captured,2026-09-01T14:30:00
evt_pay_heldout_000023,PAY-HELDOUT-000023,ORD-HELDOUT-000023,24400.00,captured,2026-09-01T14:45:00
