refund_id,payment_id,refund_amount,refund_status,refunded_at
REF-HELDOUT-000226,PAY-HELDOUT-000226,7260.00,processed,2026-09-03T19:30:00
REF-HELDOUT-000227,PAY-HELDOUT-000227,17072.00,processed,2026-09-03T19:45:00
REF-HELDOUT-000228,PAY-HELDOUT-000228,11700.00,processed,2026-09-03T20:00:00
REF-HELDOUT-000229,PAY-HELDOUT-000229,10584.00,processed,2026-09-03T20:15:00
REF-HELDOUT-000230,PAY-HELDOUT-000230,4995.00,processed,2026-09-03T20:30:00
REF-HELDOUT-000231,PAY-HELDOUT-000231,6623.00,processed,2026-09-03T20:45:00
REF-HELDOUT-000232,PAY-HELDOUT-000232,3751.00,processed,2026-09-03T21:00:00
REF-HELDOUT-000233,PAY-HELDOUT-000233,6920.00,processed,2026-09-03T21:15:00
REF-HELDOUT-000234,PAY-HELDOUT-000234,3080.00,processed,2026-09-03T21:30:00
REF-HELDOUT-000235,PAY-HELDOUT-000235,6435.00,processed,2026-09-03T21:45:00
REF-HELDOUT-000236,PAY-HELDOUT-000236,20500.00,processed,2026-09-03T22:00:00
REF-HELDOUT-000237,PAY-HELDOUT-000237,4833.00,processed,2026-09-03T22:15:00
REF-HELDOUT-000238,PAY-HELDOUT-000238,18737.00,processed,2026-09-03T22:30:00
REF-HELDOUT-000239,PAY-HELDOUT-000239,176.00,processed,2026-09-03T22:45:00
REF-HELDOUT-000240,PAY-HELDOUT-000240,5542.00,processed,2026-09-03T23:00:00
REF-HELDOUT-000241,PAY-HELDOUT-000241,1890.00,processed,2026-09-03T23:15:00
REF-HELDOUT-000242,PAY-HELDOUT-000242,4312.00,processed,2026-09-03T23:30:00
REF-HELDOUT-000243,PAY-HELDOUT-000243,3861.00,processed,2026-09-03T23:45:00
REF-HELDOUT-000244,PAY-HELDOUT-000244,6210.00,processed,2026-09-04T00:00:00
REF-HELDOUT-000245,PAY-HELDOUT-000245,13616.00,processed,2026-09-04T00:15:00
REF-HELDOUT-000246,PAY-HELDOUT-000246,945.00,processed,2026-09-04T00:30:00
REF-HELDOUT-000247,PAY-HELDOUT-000247,2178.00,processed,2026-09-04T00:45:00
REF-HELDOUT-000248,PAY-HELDOUT-000248,14446.00,processed,2026-09-04T01:00:00
REF-HELDOUT-000249,PAY-HELDOUT-000249,18768.00,processed,2026-09-04T01:15:00
REF-HELDOUT-000250,PAY-HELDOUT-000250,3010.00,processed,2026-09-04T01:30:00
REF-HELDOUT-000251,PAY-HELDOUT-000251,20250.00,processed,2026-09-04T01:45:00
REF-HELDOUT-000252,PAY-HELDOUT-000252,18304.00,processed,2026-09-04T02:00:00
REF-HELDOUT-000253,PAY-HELDOUT-000253,3502.00,processed,2026-09-04T02:15:00
REF-HELDOUT-000254,PAY-HELDOUT-000254,7848.00,processed,2026-09-04T02:30:00
REF-HELDOUT-000255,PAY-HELDOUT-000255,17578.00,processed,2026-09-04T02:45:00
REF-HELDOUT-000256,PAY-HELDOUT-000256,8096.00,processed,2026-09-04T03:00:00
REF-HELDOUT-000257,PAY-HELDOUT-000257,16440.00,processed,2026-09-04T03:15:00
REF-HELDOUT-000258,PAY-HELDOUT-000258,8160.00,processed,2026-09-04T03:30:00
REF-HELDOUT-000259,PAY-HELDOUT-000259,19008.00,processed,2026-09-04T03:45:00
REF-HELDOUT-000260,PAY-HELDOUT-000260,10592.00,processed,2026-09-04T04:00:00
REF-HELDOUT-000261,PAY-HELDOUT-000261,13272.00,processed,2026-09-04T04:15:00
REF-HELDOUT-000262,PAY-HELDOUT-000262,3806.00,processed,2026-09-04T04:30:00
REF-HELDOUT-000263,PAY-HELDOUT-000263,3456.00,processed,2026-09-04T04:45:00
REF-HELDOUT-000264,PAY-HELDOUT-000264,708.00,processed,2026-09-04T05:00:00
REF-HELDOUT-000265,PAY-HELDOUT-000265,532.00,processed,2026-09-04T05:15:00
REF-HELDOUT-000266,PAY-HELDOUT-000266,10511.00,processed,2026-09-04T05:30:00
REF-HELDOUT-000267,PAY-HELDOUT-000267,276.00,processed,2026-09-04T05:45:00
REF-HELDOUT-000268,PAY-HELDOUT-000268,4536.00,processed,2026-09-04T06:00:00
REF-HELDOUT-000269,PAY-HELDOUT-000269,110.00,processed,2026-09-04T06:15:00
REF-HELDOUT-000270,PAY-HELDOUT-000270,3090.00,processed,2026-09-04T06:30:00
REF-HELDOUT-000271,PAY-HELDOUT-000271,3441.00,processed,2026-09-04T06:45:00
REF-HELDOUT-000272,PAY-HELDOUT-000272,12992.00,processed,2026-09-04T07:00:00
REF-HELDOUT-000273,PAY-HELDOUT-000273,14980.00,processed,2026-09-04T07:15:00
REF-HELDOUT-000274,PAY-HELDOUT-000274,3942.00,processed,2026-09-04T07:30:00
REF-HELDOUT-000275,PAY-HELDOUT-000275,3336.00,processed,2026-09-04T07:45:00
REF-HELDOUT-000276,PAY-HELDOUT-000276,11232.00,processed,2026-09-04T08:00:00
REF-HELDOUT-000277,PAY-HELDOUT-000277,7488.00,processed,2026-09-04T08:15:00
REF-HELDOUT-000278,PAY-HELDOUT-000278,21658.00,processed,2026-09-04T08:30:00
REF-HELDOUT-000279,PAY-HELDOUT-000279,6808.00,processed,2026-09-04T08:45:00
REF-HELDOUT-000280,PAY-HELDOUT-000280,1764.00,processed,2026-09-04T09:00:00
REF-HELDOUT-000281,PAY-HELDOUT-000281,7632.00,processed,2026-09-04T09:15:00
REF-HELDOUT-000282,PAY-HELDOUT-000282,5292.00,processed,2026-09-04T09:30:00
REF-HELDOUT-000283,PAY-HELDOUT-000283,3990.00,processed,2026-09-04T09:45:00
REF-HELDOUT-000284,PAY-HELDOUT-000284,375.00,processed,2026-09-04T10:00:00
REF-HELDOUT-000285,PAY-HELDOUT-000285,5796.00,processed,2026-09-04T10:15:00
REF-HELDOUT-000286,PAY-HELDOUT-000286,220.00,processed,2026-09-04T10:30:00
REF-HELDOUT-000287,PAY-HELDOUT-000287,9891.00,processed,2026-09-04T10:45:00
REF-HELDOUT-000288,PAY-HELDOUT-000288,1904.00,processed,2026-09-04T11:00:00
REF-HELDOUT-000289,PAY-HELDOUT-000289,1833.00,processed,2026-09-04T11:15:00
REF-HELDOUT-000290,PAY-HELDOUT-000290,1782.00,processed,2026-09-04T11:30:00
REF-HELDOUT-000291,PAY-HELDOUT-000291,13566.00,processed,2026-09-04T11:45:00
REF-HELDOUT-000292,PAY-HELDOUT-000292,13775.00,processed,2026-09-04T12:00:00
REF-HELDOUT-000293,PAY-HELDOUT-000293,7533.00,processed,2026-09-04T12:15:00
REF-HELDOUT-000294,PAY-HELDOUT-000294,5796.00,processed,2026-09-04T12:30:00
REF-HELDOUT-000295,PAY-HELDOUT-000295,3372.00,processed,2026-09-04T12:45:00
REF-HELDOUT-000296,PAY-HELDOUT-000296,16716.00,processed,2026-09-04T13:00:00
REF-HELDOUT-000297,PAY-HELDOUT-000297,3180.00,processed,2026-09-04T13:15:00
