settlement_id,payment_id,gross_amount,fee_amount,gst_on_fee,net_amount,settlement_status,settled_at
SET-HELDOUT-000001,PAY-HELDOUT-000001,42300.00,846.00,152.28,41301.72,settled,2026-09-04T12:15:00
SET-HELDOUT-000002,PAY-HELDOUT-000002,29300.00,586.00,105.48,28608.52,settled,2026-09-02T12:30:00
SET-HELDOUT-000003,PAY-HELDOUT-000003,32200.00,644.00,115.92,31440.08,settled,2026-09-05T13:45:00
SET-HELDOUT-000004,PAY-HELDOUT-000004,36200.00,724.00,130.32,35345.68,settled,2026-09-05T13:00:00
SET-HELDOUT-000005,PAY-HELDOUT-000005,10600.00,212.00,38.16,10349.84,settled,2026-09-05T12:15:00
SET-HELDOUT-000006,PAY-HELDOUT-000006,5900.00,118.00,21.24,5760.76,settled,2026-09-02T11:30:00
SET-HELDOUT-000007,PAY-HELDOUT-000007,48200.00,964.00,173.52,47062.48,settled,2026-09-05T13:45:00
SET-HELDOUT-000008,PAY-HELDOUT-000008,19800.00,396.00,71.28,19332.72,settled,2026-09-05T13:00:00
SET-HELDOUT-000009,PAY-HELDOUT-000009,21300.00,426.00,76.68,20797.32,settled,2026-09-04T13:15:00
SET-HELDOUT-000010,PAY-HELDOUT-000010,44800.00,896.00,161.28,43742.72,settled,2026-09-05T12:30:00
SET-HELDOUT-000011,PAY-HELDOUT-000011,32500.00,650.00,117.00,31733.00,settled,2026-09-02T15:45:00
SET-HELDOUT-000012,PAY-HELDOUT-000012,22200.00,444.00,79.92,21676.08,settled,2026-09-03T14:00:00
SET-HELDOUT-000013,PAY-HELDOUT-000013,15700.00,314.00,56.52,15329.48,settled,2026-09-02T14:15:00
SET-HELDOUT-000014,PAY-HELDOUT-000014,46200.00,924.00,166.32,45109.68,settled,2026-09-02T16:30:00
SET-HELDOUT-000015,PAY-HELDOUT-000015,3300.00,66.00,11.88,3222.12,settled,2026-09-03T14:45:00
SET-HELDOUT-000016,PAY-HELDOUT-000016,44700.00,894.00,160.92,43645.08,settled,2026-09-05T16:00:00
SET-HELDOUT-000017,PAY-HELDOUT-000017,33800.00,676.00,121.68,33002.32,settled,2026-09-03T15:15:00
SET-HELDOUT-000018,PAY-HELDOUT-000018,34300.00,686.00,123.48,33490.52,settled,2026-09-04T17:30:00
SET-HELDOUT-000019,PAY-HELDOUT-000019,21500.00,430.00,77.40,20992.60,settled,2026-09-03T17:45:00
SET-HELDOUT-000020,PAY-HELDOUT-000020,42900.00,858.00,154.44,41887.56,settled,2026-09-03T17:00:00
SET-HELDOUT-000021,PAY-HELDOUT-000021,38700.00,774.00,139.32,37786.68,settled,2026-09-02T17:15:00
SET-HELDOUT-000022,PAY-HELDOUT-000022,25300.00,506.00,91.08,24702.92,settled,2026-09-04T18:30:00
SET-HELDOUT-000023,PAY-HELDOUT-000023,24400.00,488.00,87.84,23824.16,settled,2026-09-03T15:45:00
SET-HELDOUT-000024,PAY-HELDOUT-000024,30300.00,606.00,109.08,29584.92,settled,2026-09-02T19:00:00
SET-HELDOUT-000025,PAY-HELDOUT-000025,21500.00,430.00,77.40,20992.60,settled,2026-09-03T16:15:00
SET-HELDOUT-000026,PAY-HELDOUT-000026,40500.00,810.00,145.80,39544.20,settled,2026-09-04T18:30:00
SET-HELDOUT-000027,PAY-HELDOUT-000027,6800.00,136.00,24.48,6639.52,settled,2026-09-04T16:45:00
SET-HELDOUT-000028,PAY-HELDOUT-000028,25800.00,516.00,92.88,25191.12,settled,2026-09-03T20:00:00
SET-HELDOUT-000029,PAY-HELDOUT-000029,48500.00,970.00,174.60,47355.40,settled,2026-09-02T17:15:00
SET-HELDOUT-000030,PAY-HELDOUT-000030,1200.00,24.00,4.32,1171.68,settled,2026-09-04T18:30:00
SET-HELDOUT-000031,PAY-HELDOUT-000031,27400.00,548.00,98.64,26753.36,settled,2026-09-02T20:45:00
SET-HELDOUT-000032,PAY-HELDOUT-000032,41400.00,828.00,149.04,40422.96,settled,2026-09-05T21:00:00
SET-HELDOUT-000033,PAY-HELDOUT-000033,30700.00,614.00,110.52,29975.48,settled,2026-09-03T18:15:00
SET-HELDOUT-000034,PAY-HELDOUT-000034,20600.00,412.00,74.16,20113.84,settled,2026-09-05T21:30:00
SET-HELDOUT-000035,PAY-HELDOUT-000035,20200.00,404.00,72.72,19723.28,settled,2026-09-03T20:45:00
SET-HELDOUT-000036,PAY-HELDOUT-000036,16600.00,332.00,59.76,16208.24,settled,2026-09-04T20:00:00
SET-HELDOUT-000037,PAY-HELDOUT-000037,15300.00,306.00,55.08,14938.92,settled,2026-09-04T19:15:00
SET-HELDOUT-000038,PAY-HELDOUT-000038,9400.00,188.00,33.84,9178.16,settled,2026-09-05T21:30:00
SET-HELDOUT-000039,PAY-HELDOUT-000039,24300.00,486.00,87.48,23726.52,settled,2026-09-05T19:45:00
SET-HELDOUT-000040,PAY-HELDOUT-000040,31800.00,636.00,114.48,31049.52,settled,2026-09-04T21:00:00
SET-HELDOUT-000041,PAY-HELDOUT-000041,40300.00,806.00,145.08,39348.92,settled,2026-09-04T23:15:00
SET-HELDOUT-000042,PAY-HELDOUT-000042,39700.00,794.00,142.92,38763.08,settled,2026-09-05T23:30:00
SET-HELDOUT-000043,PAY-HELDOUT-000043,25700.00,514.00,92.52,25093.48,settled,2026-09-04T22:45:00
SET-HELDOUT-000044,PAY-HELDOUT-000044,26500.00,530.00,95.40,25874.60,settled,2026-09-02T21:00:00
SET-HELDOUT-000045,PAY-HELDOUT-000045,24700.00,494.00,88.92,24117.08,settled,2026-09-03T22:15:00
SET-HELDOUT-000046,PAY-HELDOUT-000046,7700.00,154.00,27.72,7518.28,settled,2026-09-03T22:30:00
SET-HELDOUT-000047,PAY-HELDOUT-000047,44600.00,892.00,160.56,43547.44,settled,2026-09-05T22:45:00
SET-HELDOUT-000048,PAY-HELDOUT-000048,36700.00,734.00,132.12,35833.88,settled,2026-09-03T01:00:00
SET-HELDOUT-000049,PAY-HELDOUT-000049,10700.00,214.00,38.52,10447.48,settled,2026-09-04T01:15:00
SET-HELDOUT-000050,PAY-HELDOUT-000050,26800.00,536.00,96.48,26167.52,settled,2026-09-04T01:30:00
SET-HELDOUT-000051,PAY-HELDOUT-000051,48500.00,970.00,174.60,47355.40,settled,2026-09-02T23:45:00
SET-HELDOUT-000052,PAY-HELDOUT-000052,25000.00,500.00,90.00,24410.00,settled,2026-09-03T00:00:00
SET-HELDOUT-000053,PAY-HELDOUT-000053,45900.00,918.00,165.24,44816.76,settled,2026-09-05T02:15:00
SET-HELDOUT-000054,PAY-HELDOUT-000054,9900.00,198.00,35.64,9666.36,settled,2026-09-03T01:30:00
SET-HELDOUT-000055,PAY-HELDOUT-000055,44500.00,890.00,160.20,43449.80,settled,2026-09-04T01:45:00
SET-HELDOUT-000056,PAY-HELDOUT-000056,18900.00,378.00,68.04,18453.96,settled,2026-09-05T01:00:00
SET-HELDOUT-000057,PAY-HELDOUT-000057,30500.00,610.00,109.80,29780.20,settled,2026-09-04T03:15:00
SET-HELDOUT-000058,PAY-HELDOUT-000058,23800.00,476.00,85.68,23238.32,settled,2026-09-05T01:30:00
SET-HELDOUT-000059,PAY-HELDOUT-000059,25800.00,516.00,92.88,25191.12,settled,2026-09-06T00:45:00
SET-HELDOUT-000060,PAY-HELDOUT-000060,2800.00,56.00,10.08,2733.92,settled,2026-09-04T01:00:00
SET-HELDOUT-000061,PAY-HELDOUT-000061,8900.00,178.00,32.04,8689.96,settled,2026-09-05T01:15:00
SET-HELDOUT-000062,PAY-HELDOUT-000062,20200.00,404.00,72.72,19723.28,settled,2026-09-04T01:30:00
SET-HELDOUT-000063,PAY-HELDOUT-000063,35200.00,704.00,126.72,34369.28,settled,2026-09-05T04:45:00
SET-HELDOUT-000064,PAY-HELDOUT-000064,10300.00,206.00,37.08,10056.92,settled,2026-09-03T02:00:00
SET-HELDOUT-000065,PAY-HELDOUT-000065,49400.00,988.00,177.84,48234.16,settled,2026-09-04T04:15:00
SET-HELDOUT-000066,PAY-HELDOUT-000066,30900.00,618.00,111.24,30170.76,settled,2026-09-04T03:30:00
SET-HELDOUT-000067,PAY-HELDOUT-000067,30500.00,610.00,109.80,29780.20,settled,2026-09-03T03:45:00
SET-HELDOUT-000068,PAY-HELDOUT-000068,11800.00,236.00,42.48,11521.52,settled,2026-09-03T05:00:00
SET-HELDOUT-000069,PAY-HELDOUT-000069,18900.00,378.00,68.04,18453.96,settled,2026-09-04T05:15:00
SET-HELDOUT-000070,PAY-HELDOUT-000070,4300.00,86.00,15.48,4198.52,settled,2026-09-05T03:30:00
SET-HELDOUT-000071,PAY-HELDOUT-000071,17000.00,340.00,61.20,16598.80,settled,2026-09-05T06:45:00
SET-HELDOUT-000072,PAY-HELDOUT-000072,41400.00,828.00,149.04,40422.96,settled,2026-09-03T05:00:00
SET-HELDOUT-000073,PAY-HELDOUT-000073,25800.00,516.00,92.88,25191.12,settled,2026-09-04T07:15:00
SET-HELDOUT-000074,PAY-HELDOUT-000074,26300.00,526.00,94.68,25679.32,settled,2026-09-06T06:30:00
SET-HELDOUT-000075,PAY-HELDOUT-000075,31100.00,622.00,111.96,30366.04,settled,2026-09-04T05:45:00
SET-HELDOUT-000076,PAY-HELDOUT-000076,40000.00,800.00,144.00,39056.00,settled,2026-09-05T06:00:00
SET-HELDOUT-000077,PAY-HELDOUT-000077,37600.00,752.00,135.36,36712.64,settled,2026-09-06T05:15:00
SET-HELDOUT-000078,PAY-HELDOUT-000078,16000.00,320.00,57.60,15622.40,settled,2026-09-05T07:30:00
SET-HELDOUT-000079,PAY-HELDOUT-000079,49900.00,998.00,179.64,48722.36,settled,2026-09-06T08:45:00
SET-HELDOUT-000080,PAY-HELDOUT-000080,2400.00,48.00,8.64,2343.36,settled,2026-09-03T06:00:00
SET-HELDOUT-000081,PAY-HELDOUT-000081,15300.00,306.00,55.08,14938.92,settled,2026-09-03T08:15:00
SET-HELDOUT-000082,PAY-HELDOUT-000082,43300.00,866.00,155.88,42278.12,settled,2026-09-06T09:30:00
SET-HELDOUT-000083,PAY-HELDOUT-000083,5400.00,108.00,19.44,5272.56,settled,2026-09-04T09:45:00
SET-HELDOUT-000084,PAY-HELDOUT-000084,38400.00,768.00,138.24,37493.76,settled,2026-09-04T08:00:00
SET-HELDOUT-000085,PAY-HELDOUT-000085,20100.00,402.00,72.36,19625.64,settled,2026-09-05T10:15:00
